,id,visitors,air_store_id,calendar_date
3309,air_20619d21192aa571_2017-05-26,16.534279999275103,air_20619d21192aa571,2017-05-26
3310,air_20619d21192aa571_2017-05-27,16.06473204564808,air_20619d21192aa571,2017-05-27
3311,air_20619d21192aa571_2017-05-28,18.317205924278127,air_20619d21192aa571,2017-05-28
3312,air_20619d21192aa571_2017-05-29,17.823481085072345,air_20619d21192aa571,2017-05-29
3313,air_20619d21192aa571_2017-05-30,13.774514071896508,air_20619d21192aa571,2017-05-30
3314,air_20619d21192aa571_2017-05-31,13.763585786235106,air_20619d21192aa571,2017-05-31
3315,air_20add8092c9bb51d_2017-04-23,45.34768671219739,air_20add8092c9bb51d,2017-04-23
3316,air_20add8092c9bb51d_2017-04-24,14.820795836615035,air_20add8092c9bb51d,2017-04-24
3317,air_20add8092c9bb51d_2017-04-25,12.559215643566231,air_20add8092c9bb51d,2017-04-25
3318,air_20add8092c9bb51d_2017-04-26,15.216132822901015,air_20add8092c9bb51d,2017-04-26
3319,air_20add8092c9bb51d_2017-04-27,18.57720257652987,air_20add8092c9bb51d,2017-04-27
3320,air_20add8092c9bb51d_2017-04-28,30.69749023023269,air_20add8092c9bb51d,2017-04-28
3321,air_20add8092c9bb51d_2017-04-29,61.644128187294676,air_20add8092c9bb51d,2017-04-29
3322,air_20add8092c9bb51d_2017-04-30,47.53244513183921,air_20add8092c9bb51d,2017-04-30
3323,air_20add8092c9bb51d_2017-05-01,16.2330133658593,air_20add8092c9bb51d,2017-05-01
3324,air_20add8092c9bb51d_2017-05-02,17.572464394413117,air_20add8092c9bb51d,2017-05-02
3325,air_20add8092c9bb51d_2017-05-03,20.545907314442207,air_20add8092c9bb51d,2017-05-03
3326,air_20add8092c9bb51d_2017-05-04,27.884136042357945,air_20add8092c9bb51d,2017-05-04
3327,air_20add8092c9bb51d_2017-05-05,48.24894723800325,air_20add8092c9bb51d,2017-05-05
3328,air_20add8092c9bb51d_2017-05-06,60.66823132830686,air_20add8092c9bb51d,2017-05-06
3329,air_20add8092c9bb51d_2017-05-07,47.40454258926924,air_20add8092c9bb51d,2017-05-07
3330,air_20add8092c9bb51d_2017-05-08,14.72622173786357,air_20add8092c9bb51d,2017-05-08
3331,air_20add8092c9bb51d_2017-05-09,12.390726809990197,air_20add8092c9bb51d,2017-05-09
3332,air_20add8092c9bb51d_2017-05-10,15.719826495174331,air_20add8092c9bb51d,2017-05-10
3333,air_20add8092c9bb51d_2017-05-11,14.879495844258225,air_20add8092c9bb51d,2017-05-11
3334,air_20add8092c9bb51d_2017-05-12,30.173717014669272,air_20add8092c9bb51d,2017-05-12
3335,air_20add8092c9bb51d_2017-05-13,73.70751014499676,air_20add8092c9bb51d,2017-05-13
3336,air_20add8092c9bb51d_2017-05-14,46.72439420957946,air_20add8092c9bb51d,2017-05-14
3337,air_20add8092c9bb51d_2017-05-15,14.703819223886645,air_20add8092c9bb51d,2017-05-15
3338,air_20add8092c9bb51d_2017-05-16,23.20437391946908,air_20add8092c9bb51d,2017-05-16
3339,air_20add8092c9bb51d_2017-05-17,15.379450313749812,air_20add8092c9bb51d,2017-05-17
3340,air_20add8092c9bb51d_2017-05-18,24.715628534050442,air_20add8092c9bb51d,2017-05-18
3341,air_20add8092c9bb51d_2017-05-19,30.06286398621405,air_20add8092c9bb51d,2017-05-19
3342,air_20add8092c9bb51d_2017-05-20,60.96281265850718,air_20add8092c9bb51d,2017-05-20
3343,air_20add8092c9bb51d_2017-05-21,51.22163107342744,air_20add8092c9bb51d,2017-05-21
3344,air_20add8092c9bb51d_2017-05-22,14.700692521211838,air_20add8092c9bb51d,2017-05-22
3345,air_20add8092c9bb51d_2017-05-23,12.377540490986648,air_20add8092c9bb51d,2017-05-23
3346,air_20add8092c9bb51d_2017-05-24,15.854686415673337,air_20add8092c9bb51d,2017-05-24
3347,air_20add8092c9bb51d_2017-05-25,14.739026732095775,air_20add8092c9bb51d,2017-05-25
3348,air_20add8092c9bb51d_2017-05-26,31.947217146623288,air_20add8092c9bb51d,2017-05-26
3349,air_20add8092c9bb51d_2017-05-27,61.09960899884897,air_20add8092c9bb51d,2017-05-27
3350,air_20add8092c9bb51d_2017-05-28,47.40697290700046,air_20add8092c9bb51d,2017-05-28
3351,air_20add8092c9bb51d_2017-05-29,14.473371522960903,air_20add8092c9bb51d,2017-05-29
3352,air_20add8092c9bb51d_2017-05-30,12.307031425307267,air_20add8092c9bb51d,2017-05-30
3353,air_20add8092c9bb51d_2017-05-31,15.616380628071852,air_20add8092c9bb51d,2017-05-31
3354,air_2195cd5025a98033_2017-04-23,16.597991683950518,air_2195cd5025a98033,2017-04-23
3355,air_2195cd5025a98033_2017-04-24,25.198668226141468,air_2195cd5025a98033,2017-04-24
3356,air_2195cd5025a98033_2017-04-25,32.34247562803129,air_2195cd5025a98033,2017-04-25
3357,air_2195cd5025a98033_2017-04-26,33.852180666310296,air_2195cd5025a98033,2017-04-26
3358,air_2195cd5025a98033_2017-04-27,30.201140581232988,air_2195cd5025a98033,2017-04-27
3359,air_2195cd5025a98033_2017-04-28,35.927062978445605,air_2195cd5025a98033,2017-04-28
3360,air_2195cd5025a98033_2017-04-29,26.04104676029245,air_2195cd5025a98033,2017-04-29
3361,air_2195cd5025a98033_2017-04-30,16.39582715552029,air_2195cd5025a98033,2017-04-30
3362,air_2195cd5025a98033_2017-05-01,25.242626616855496,air_2195cd5025a98033,2017-05-01
3363,air_2195cd5025a98033_2017-05-02,32.40295797384974,air_2195cd5025a98033,2017-05-02
3364,air_2195cd5025a98033_2017-05-03,34.59222748638483,air_2195cd5025a98033,2017-05-03
3365,air_2195cd5025a98033_2017-05-04,33.93572549193497,air_2195cd5025a98033,2017-05-04
3366,air_2195cd5025a98033_2017-05-05,37.73586987977648,air_2195cd5025a98033,2017-05-05
3367,air_2195cd5025a98033_2017-05-06,24.599298872955693,air_2195cd5025a98033,2017-05-06
3368,air_2195cd5025a98033_2017-05-07,16.423755050874092,air_2195cd5025a98033,2017-05-07
3369,air_2195cd5025a98033_2017-05-08,25.068995893319396,air_2195cd5025a98033,2017-05-08
3370,air_2195cd5025a98033_2017-05-09,32.13896906523468,air_2195cd5025a98033,2017-05-09
3371,air_2195cd5025a98033_2017-05-10,33.57161055171493,air_2195cd5025a98033,2017-05-10
3372,air_2195cd5025a98033_2017-05-11,29.98646793228012,air_2195cd5025a98033,2017-05-11
3373,air_2195cd5025a98033_2017-05-12,35.668155252359426,air_2195cd5025a98033,2017-05-12
3374,air_2195cd5025a98033_2017-05-13,24.644444318856497,air_2195cd5025a98033,2017-05-13
3375,air_2195cd5025a98033_2017-05-14,16.185817699444097,air_2195cd5025a98033,2017-05-14
3376,air_2195cd5025a98033_2017-05-15,25.04835541152542,air_2195cd5025a98033,2017-05-15
3377,air_2195cd5025a98033_2017-05-16,32.14441724549352,air_2195cd5025a98033,2017-05-16
3378,air_2195cd5025a98033_2017-05-17,33.576734304393696,air_2195cd5025a98033,2017-05-17
3379,air_2195cd5025a98033_2017-05-18,29.99105081701765,air_2195cd5025a98033,2017-05-18
3380,air_2195cd5025a98033_2017-05-19,35.562195002065764,air_2195cd5025a98033,2017-05-19
3381,air_2195cd5025a98033_2017-05-20,24.661606820337127,air_2195cd5025a98033,2017-05-20
3382,air_2195cd5025a98033_2017-05-21,16.156431246763578,air_2195cd5025a98033,2017-05-21
3383,air_2195cd5025a98033_2017-05-22,25.05126231322185,air_2195cd5025a98033,2017-05-22
3384,air_2195cd5025a98033_2017-05-23,32.28552450509892,air_2195cd5025a98033,2017-05-23
3385,air_2195cd5025a98033_2017-05-24,33.852060458592184,air_2195cd5025a98033,2017-05-24
3386,air_2195cd5025a98033_2017-05-25,30.268618367652696,air_2195cd5025a98033,2017-05-25
3387,air_2195cd5025a98033_2017-05-26,35.940018383359245,air_2195cd5025a98033,2017-05-26
3388,air_2195cd5025a98033_2017-05-27,24.801352981243873,air_2195cd5025a98033,2017-05-27
3389,air_2195cd5025a98033_2017-05-28,16.28514455095723,air_2195cd5025a98033,2017-05-28
3390,air_2195cd5025a98033_2017-05-29,25.287069278907857,air_2195cd5025a98033,2017-05-29
3391,air_2195cd5025a98033_2017-05-30,32.67157436721095,air_2195cd5025a98033,2017-05-30
3392,air_2195cd5025a98033_2017-05-31,34.0187142991568,air_2195cd5025a98033,2017-05-31
3393,air_21f5052d5330528d_2017-04-23,51.9935856153417,air_21f5052d5330528d,2017-04-23
3394,air_21f5052d5330528d_2017-04-24,25.73060227148672,air_21f5052d5330528d,2017-04-24
3395,air_21f5052d5330528d_2017-04-25,6.439545605719943,air_21f5052d5330528d,2017-04-25
3396,air_21f5052d5330528d_2017-04-26,18.096067324189512,air_21f5052d5330528d,2017-04-26
3397,air_21f5052d5330528d_2017-04-27,26.59563610699165,air_21f5052d5330528d,2017-04-27
3398,air_21f5052d5330528d_2017-04-28,37.74215146487325,air_21f5052d5330528d,2017-04-28
3399,air_21f5052d5330528d_2017-04-29,54.68041192445783,air_21f5052d5330528d,2017-04-29
3400,air_21f5052d5330528d_2017-04-30,51.95234339178026,air_21f5052d5330528d,2017-04-30
3401,air_21f5052d5330528d_2017-05-01,25.671697440727755,air_21f5052d5330528d,2017-05-01
3402,air_21f5052d5330528d_2017-05-02,6.378345591507332,air_21f5052d5330528d,2017-05-02
3403,air_21f5052d5330528d_2017-05-03,35.11302382942589,air_21f5052d5330528d,2017-05-03
3404,air_21f5052d5330528d_2017-05-04,39.80530972561082,air_21f5052d5330528d,2017-05-04
3405,air_21f5052d5330528d_2017-05-05,52.88006158846533,air_21f5052d5330528d,2017-05-05
3406,air_21f5052d5330528d_2017-05-06,54.438638852721006,air_21f5052d5330528d,2017-05-06
3407,air_21f5052d5330528d_2017-05-07,51.805584551836354,air_21f5052d5330528d,2017-05-07
3408,air_21f5052d5330528d_2017-05-08,25.498477826199927,air_21f5052d5330528d,2017-05-08
3409,air_21f5052d5330528d_2017-05-09,6.334649867724796,air_21f5052d5330528d,2017-05-09
3410,air_21f5052d5330528d_2017-05-10,17.85991250490018,air_21f5052d5330528d,2017-05-10
3411,air_21f5052d5330528d_2017-05-11,26.370774918047978,air_21f5052d5330528d,2017-05-11
3412,air_21f5052d5330528d_2017-05-12,38.08454329013574,air_21f5052d5330528d,2017-05-12
3413,air_21f5052d5330528d_2017-05-13,54.755092849973,air_21f5052d5330528d,2017-05-13
3414,air_21f5052d5330528d_2017-05-14,51.4909421871365,air_21f5052d5330528d,2017-05-14
3415,air_21f5052d5330528d_2017-05-15,25.313658654932308,air_21f5052d5330528d,2017-05-15
3416,air_21f5052d5330528d_2017-05-16,6.2252341300513985,air_21f5052d5330528d,2017-05-16
3417,air_21f5052d5330528d_2017-05-17,17.742581178996517,air_21f5052d5330528d,2017-05-17
3418,air_21f5052d5330528d_2017-05-18,26.18316256696271,air_21f5052d5330528d,2017-05-18
3419,air_21f5052d5330528d_2017-05-19,37.68927175861426,air_21f5052d5330528d,2017-05-19
3420,air_21f5052d5330528d_2017-05-20,54.345058015152006,air_21f5052d5330528d,2017-05-20
3421,air_21f5052d5330528d_2017-05-21,48.34726735178622,air_21f5052d5330528d,2017-05-21
3422,air_21f5052d5330528d_2017-05-22,25.45881285921763,air_21f5052d5330528d,2017-05-22
3423,air_21f5052d5330528d_2017-05-23,6.339796464891013,air_21f5052d5330528d,2017-05-23
3424,air_21f5052d5330528d_2017-05-24,17.627144629270067,air_21f5052d5330528d,2017-05-24
3425,air_21f5052d5330528d_2017-05-25,26.33051261623348,air_21f5052d5330528d,2017-05-25
3426,air_21f5052d5330528d_2017-05-26,37.78542316866209,air_21f5052d5330528d,2017-05-26
3427,air_21f5052d5330528d_2017-05-27,54.485157260874615,air_21f5052d5330528d,2017-05-27
3428,air_21f5052d5330528d_2017-05-28,48.45636088688831,air_21f5052d5330528d,2017-05-28
3429,air_21f5052d5330528d_2017-05-29,25.357366250312623,air_21f5052d5330528d,2017-05-29
3430,air_21f5052d5330528d_2017-05-30,6.2072246355092355,air_21f5052d5330528d,2017-05-30
3431,air_21f5052d5330528d_2017-05-31,17.481346418357695,air_21f5052d5330528d,2017-05-31
3432,air_220cba70c890b119_2017-04-23,16.455402675144896,air_220cba70c890b119,2017-04-23
3433,air_220cba70c890b119_2017-04-24,8.781261212251781,air_220cba70c890b119,2017-04-24
3434,air_220cba70c890b119_2017-04-25,6.9536299000223165,air_220cba70c890b119,2017-04-25
3435,air_220cba70c890b119_2017-04-26,7.455074694733968,air_220cba70c890b119,2017-04-26
3436,air_220cba70c890b119_2017-04-27,5.229380702651158,air_220cba70c890b119,2017-04-27
3437,air_220cba70c890b119_2017-04-28,7.132948651087032,air_220cba70c890b119,2017-04-28
3438,air_220cba70c890b119_2017-04-29,14.919929755274744,air_220cba70c890b119,2017-04-29
3439,air_220cba70c890b119_2017-04-30,16.42798283134271,air_220cba70c890b119,2017-04-30
3440,air_220cba70c890b119_2017-05-01,8.50328435794552,air_220cba70c890b119,2017-05-01
3441,air_220cba70c890b119_2017-05-02,6.983557386489652,air_220cba70c890b119,2017-05-02
3442,air_220cba70c890b119_2017-05-03,12.530036401704502,air_220cba70c890b119,2017-05-03
3443,air_220cba70c890b119_2017-05-04,10.916200852004346,air_220cba70c890b119,2017-05-04
3444,air_220cba70c890b119_2017-05-05,12.026997079314064,air_220cba70c890b119,2017-05-05
3445,air_220cba70c890b119_2017-05-06,13.142050130556447,air_220cba70c890b119,2017-05-06
3446,air_220cba70c890b119_2017-05-07,16.443672026853708,air_220cba70c890b119,2017-05-07
3447,air_220cba70c890b119_2017-05-08,8.437738870626625,air_220cba70c890b119,2017-05-08
3448,air_220cba70c890b119_2017-05-09,6.984080897713546,air_220cba70c890b119,2017-05-09
3449,air_220cba70c890b119_2017-05-10,7.5008012002919555,air_220cba70c890b119,2017-05-10
3450,air_220cba70c890b119_2017-05-11,5.216961596574098,air_220cba70c890b119,2017-05-11
3451,air_220cba70c890b119_2017-05-12,7.065012930614262,air_220cba70c890b119,2017-05-12
3452,air_220cba70c890b119_2017-05-13,13.257269718282206,air_220cba70c890b119,2017-05-13
3453,air_220cba70c890b119_2017-05-14,16.5257412512209,air_220cba70c890b119,2017-05-14
3454,air_220cba70c890b119_2017-05-15,8.52116982249416,air_220cba70c890b119,2017-05-15
3455,air_220cba70c890b119_2017-05-16,6.984808301300568,air_220cba70c890b119,2017-05-16
3456,air_220cba70c890b119_2017-05-17,7.5124293485935585,air_220cba70c890b119,2017-05-17
3457,air_220cba70c890b119_2017-05-18,5.2878086407467855,air_220cba70c890b119,2017-05-18
3458,air_220cba70c890b119_2017-05-19,7.07555510714757,air_220cba70c890b119,2017-05-19
3459,air_220cba70c890b119_2017-05-20,13.275337377553631,air_220cba70c890b119,2017-05-20
3460,air_220cba70c890b119_2017-05-21,16.547969263419226,air_220cba70c890b119,2017-05-21
3461,air_220cba70c890b119_2017-05-22,8.523801033222384,air_220cba70c890b119,2017-05-22
3462,air_220cba70c890b119_2017-05-23,6.945111029506612,air_220cba70c890b119,2017-05-23
3463,air_220cba70c890b119_2017-05-24,7.4347694898439824,air_220cba70c890b119,2017-05-24
3464,air_220cba70c890b119_2017-05-25,5.270367724367165,air_220cba70c890b119,2017-05-25
3465,air_220cba70c890b119_2017-05-26,7.054056195963531,air_220cba70c890b119,2017-05-26
3466,air_220cba70c890b119_2017-05-27,13.53255581933744,air_220cba70c890b119,2017-05-27
3467,air_220cba70c890b119_2017-05-28,16.506783931526133,air_220cba70c890b119,2017-05-28
3468,air_220cba70c890b119_2017-05-29,8.479101373192119,air_220cba70c890b119,2017-05-29
3469,air_220cba70c890b119_2017-05-30,6.907977105867357,air_220cba70c890b119,2017-05-30
3470,air_220cba70c890b119_2017-05-31,7.3940495229708265,air_220cba70c890b119,2017-05-31
3471,air_22682e965418936f_2017-04-23,6.661479986340709,air_22682e965418936f,2017-04-23
3472,air_22682e965418936f_2017-04-24,4.839980626638958,air_22682e965418936f,2017-04-24
3473,air_22682e965418936f_2017-04-25,7.432844490834455,air_22682e965418936f,2017-04-25
3474,air_22682e965418936f_2017-04-26,6.2996714079591225,air_22682e965418936f,2017-04-26
3475,air_22682e965418936f_2017-04-27,6.419860640315503,air_22682e965418936f,2017-04-27
3476,air_22682e965418936f_2017-04-28,8.661831828409222,air_22682e965418936f,2017-04-28
3477,air_22682e965418936f_2017-04-29,13.274161767352025,air_22682e965418936f,2017-04-29
3478,air_22682e965418936f_2017-04-30,6.670628679922261,air_22682e965418936f,2017-04-30
3479,air_22682e965418936f_2017-05-01,4.8461100121989205,air_22682e965418936f,2017-05-01
3480,air_22682e965418936f_2017-05-02,7.443458756792363,air_22682e965418936f,2017-05-02
3481,air_22682e965418936f_2017-05-03,10.028105573314187,air_22682e965418936f,2017-05-03
3482,air_22682e965418936f_2017-05-04,10.272606276264986,air_22682e965418936f,2017-05-04
3483,air_22682e965418936f_2017-05-05,10.295103795983756,air_22682e965418936f,2017-05-05
3484,air_22682e965418936f_2017-05-06,13.88338141922982,air_22682e965418936f,2017-05-06
3485,air_22682e965418936f_2017-05-07,6.738547741027861,air_22682e965418936f,2017-05-07
3486,air_22682e965418936f_2017-05-08,4.824617477827122,air_22682e965418936f,2017-05-08
3487,air_22682e965418936f_2017-05-09,7.379905847946281,air_22682e965418936f,2017-05-09
3488,air_22682e965418936f_2017-05-10,6.256763145059111,air_22682e965418936f,2017-05-10
3489,air_22682e965418936f_2017-05-11,6.350385846736683,air_22682e965418936f,2017-05-11
3490,air_22682e965418936f_2017-05-12,8.731541177811222,air_22682e965418936f,2017-05-12
3491,air_22682e965418936f_2017-05-13,14.005737808049135,air_22682e965418936f,2017-05-13
3492,air_22682e965418936f_2017-05-14,6.737658383679456,air_22682e965418936f,2017-05-14
3493,air_22682e965418936f_2017-05-15,4.864842290389137,air_22682e965418936f,2017-05-15
3494,air_22682e965418936f_2017-05-16,7.440059757572849,air_22682e965418936f,2017-05-16
3495,air_22682e965418936f_2017-05-17,6.312067837688793,air_22682e965418936f,2017-05-17
3496,air_22682e965418936f_2017-05-18,6.403591034543347,air_22682e965418936f,2017-05-18
3497,air_22682e965418936f_2017-05-19,8.827638511617812,air_22682e965418936f,2017-05-19
3498,air_22682e965418936f_2017-05-20,13.98572391735713,air_22682e965418936f,2017-05-20
3499,air_22682e965418936f_2017-05-21,6.701174601330741,air_22682e965418936f,2017-05-21
3500,air_22682e965418936f_2017-05-22,4.866395770725769,air_22682e965418936f,2017-05-22
3501,air_22682e965418936f_2017-05-23,7.413189917597841,air_22682e965418936f,2017-05-23
3502,air_22682e965418936f_2017-05-24,6.308940097526093,air_22682e965418936f,2017-05-24
3503,air_22682e965418936f_2017-05-25,6.368454365557473,air_22682e965418936f,2017-05-25
3504,air_22682e965418936f_2017-05-26,8.830928806436381,air_22682e965418936f,2017-05-26
3505,air_22682e965418936f_2017-05-27,14.447801332750494,air_22682e965418936f,2017-05-27
3506,air_22682e965418936f_2017-05-28,6.140198212158875,air_22682e965418936f,2017-05-28
3507,air_22682e965418936f_2017-05-29,4.811626794289781,air_22682e965418936f,2017-05-29
3508,air_22682e965418936f_2017-05-30,7.364412954379414,air_22682e965418936f,2017-05-30
3509,air_22682e965418936f_2017-05-31,6.295355542692421,air_22682e965418936f,2017-05-31
3510,air_228f10bec0bda9c8_2017-04-23,6.614862821088861,air_228f10bec0bda9c8,2017-04-23
3511,air_228f10bec0bda9c8_2017-04-24,3.4738965481949484,air_228f10bec0bda9c8,2017-04-24
3512,air_228f10bec0bda9c8_2017-04-25,16.093339234631678,air_228f10bec0bda9c8,2017-04-25
3513,air_228f10bec0bda9c8_2017-04-26,19.497944924298555,air_228f10bec0bda9c8,2017-04-26
3514,air_228f10bec0bda9c8_2017-04-27,18.80251748230599,air_228f10bec0bda9c8,2017-04-27
3515,air_228f10bec0bda9c8_2017-04-28,20.394502633825105,air_228f10bec0bda9c8,2017-04-28
3516,air_228f10bec0bda9c8_2017-04-29,16.61183096826052,air_228f10bec0bda9c8,2017-04-29
3517,air_228f10bec0bda9c8_2017-04-30,6.611224300709276,air_228f10bec0bda9c8,2017-04-30
3518,air_228f10bec0bda9c8_2017-05-01,3.4512591348244883,air_228f10bec0bda9c8,2017-05-01
3519,air_228f10bec0bda9c8_2017-05-02,16.086051253778027,air_228f10bec0bda9c8,2017-05-02
3520,air_228f10bec0bda9c8_2017-05-03,22.65705209608437,air_228f10bec0bda9c8,2017-05-03
3521,air_228f10bec0bda9c8_2017-05-04,23.015551962004967,air_228f10bec0bda9c8,2017-05-04
3522,air_228f10bec0bda9c8_2017-05-05,13.41231911161402,air_228f10bec0bda9c8,2017-05-05
3523,air_228f10bec0bda9c8_2017-05-06,15.875260160184427,air_228f10bec0bda9c8,2017-05-06
3524,air_228f10bec0bda9c8_2017-05-07,6.605736092255943,air_228f10bec0bda9c8,2017-05-07
3525,air_228f10bec0bda9c8_2017-05-08,3.4520831611295844,air_228f10bec0bda9c8,2017-05-08
3526,air_228f10bec0bda9c8_2017-05-09,16.017625381214348,air_228f10bec0bda9c8,2017-05-09
3527,air_228f10bec0bda9c8_2017-05-10,19.447330645809735,air_228f10bec0bda9c8,2017-05-10
3528,air_228f10bec0bda9c8_2017-05-11,18.754354331184075,air_228f10bec0bda9c8,2017-05-11
3529,air_228f10bec0bda9c8_2017-05-12,20.709625942412888,air_228f10bec0bda9c8,2017-05-12
3530,air_228f10bec0bda9c8_2017-05-13,15.967004919528355,air_228f10bec0bda9c8,2017-05-13
3531,air_228f10bec0bda9c8_2017-05-14,6.5465541929364015,air_228f10bec0bda9c8,2017-05-14
3532,air_228f10bec0bda9c8_2017-05-15,3.5386432999439643,air_228f10bec0bda9c8,2017-05-15
3533,air_228f10bec0bda9c8_2017-05-16,15.991511646394665,air_228f10bec0bda9c8,2017-05-16
3534,air_228f10bec0bda9c8_2017-05-17,19.447857255502342,air_228f10bec0bda9c8,2017-05-17
3535,air_228f10bec0bda9c8_2017-05-18,18.754855438440064,air_228f10bec0bda9c8,2017-05-18
3536,air_228f10bec0bda9c8_2017-05-19,20.680828223871814,air_228f10bec0bda9c8,2017-05-19
3537,air_228f10bec0bda9c8_2017-05-20,15.940493341716467,air_228f10bec0bda9c8,2017-05-20
3538,air_228f10bec0bda9c8_2017-05-21,6.8049384491450216,air_228f10bec0bda9c8,2017-05-21
3539,air_228f10bec0bda9c8_2017-05-22,3.539274059747668,air_228f10bec0bda9c8,2017-05-22
3540,air_228f10bec0bda9c8_2017-05-23,15.987716852085832,air_228f10bec0bda9c8,2017-05-23
3541,air_228f10bec0bda9c8_2017-05-24,19.44407209501901,air_228f10bec0bda9c8,2017-05-24
3542,air_228f10bec0bda9c8_2017-05-25,18.75125358414475,air_228f10bec0bda9c8,2017-05-25
3543,air_228f10bec0bda9c8_2017-05-26,20.676749074530807,air_228f10bec0bda9c8,2017-05-26
3544,air_228f10bec0bda9c8_2017-05-27,15.993005489471063,air_228f10bec0bda9c8,2017-05-27
3545,air_228f10bec0bda9c8_2017-05-28,6.780617588437615,air_228f10bec0bda9c8,2017-05-28
3546,air_228f10bec0bda9c8_2017-05-29,3.5230319599524345,air_228f10bec0bda9c8,2017-05-29
